competition,player_id,match_id,target_date,model,seed,fold,y_true,y_pred,residual
eurocup,andric mihajlo||eurocup,2017-12-19||partizan nis belgrade-limoges csp,2017-12-19,MLP_base_MAE,42,1,12.0,0.8790267,11.120974
eurocup,aranitovic aleksandar||eurocup,2017-12-19||partizan nis belgrade-limoges csp,2017-12-19,MLP_base_MAE,42,1,8.0,0.15489265,7.8451076
eurocup,arar ege||eurocup,2017-12-19||lietkabelis panevezys-galatasaray odeabank istanbul,2017-12-19,MLP_base_MAE,42,1,3.0,1.887217,1.112783
eurocup,barthel danilo||eurocup,2017-12-19||fc bayern munich-buducnost voli podgorica,2017-12-19,MLP_base_MAE,42,1,8.0,7.9237747,0.07622528
eurocup,benimon jerrelle||eurocup,2017-12-19||zenit st petersburg-ratiopharm ulm,2017-12-19,MLP_base_MAE,42,1,21.0,13.599078,7.400922
eurocup,booker devin||eurocup,2017-12-19||fc bayern munich-buducnost voli podgorica,2017-12-19,MLP_base_MAE,42,1,17.0,11.971937,5.028063
eurocup,bouteille axel||eurocup,2017-12-19||partizan nis belgrade-limoges csp,2017-12-19,MLP_base_MAE,42,1,21.0,11.018128,9.981872
eurocup,butler da sean||eurocup,2017-12-19||zenit st petersburg-ratiopharm ulm,2017-12-19,MLP_base_MAE,42,1,12.0,10.376485,1.6235151
eurocup,carter josh||eurocup,2017-12-19||partizan nis belgrade-limoges csp,2017-12-19,MLP_base_MAE,42,1,26.0,3.9777713,22.022228
eurocup,cepukaitis vaidas||eurocup,2017-12-19||lietkabelis panevezys-galatasaray odeabank istanbul,2017-12-19,MLP_base_MAE,42,1,7.0,3.235857,3.764143
eurocup,cunningham jared||eurocup,2017-12-19||fc bayern munich-buducnost voli podgorica,2017-12-19,MLP_base_MAE,42,1,15.0,6.718802,8.2811985
eurocup,dedovic nihad||eurocup,2017-12-19||fc bayern munich-buducnost voli podgorica,2017-12-19,MLP_base_MAE,42,1,11.0,12.880204,-1.8802042
eurocup,ferner joschka||eurocup,2017-12-19||zenit st petersburg-ratiopharm ulm,2017-12-19,MLP_base_MAE,42,1,9.0,-0.0062804967,9.006281
eurocup,fotu isaac||eurocup,2017-12-19||zenit st petersburg-ratiopharm ulm,2017-12-19,MLP_base_MAE,42,1,18.0,6.1898417,11.810158
eurocup,gavel anton||eurocup,2017-12-19||fc bayern munich-buducnost voli podgorica,2017-12-19,MLP_base_MAE,42,1,5.0,2.0781553,2.9218447
eurocup,gibson danny||eurocup,2017-12-19||partizan nis belgrade-limoges csp,2017-12-19,MLP_base_MAE,42,1,4.0,5.2327504,-1.2327504
eurocup,gibson kyle||eurocup,2017-12-19||fc bayern munich-buducnost voli podgorica,2017-12-19,MLP_base_MAE,42,1,-5.0,6.3916593,-11.391659
eurocup,gordic nemanja||eurocup,2017-12-19||fc bayern munich-buducnost voli podgorica,2017-12-19,MLP_base_MAE,42,1,22.0,11.550926,10.449074
eurocup,gordon drew||eurocup,2017-12-19||zenit st petersburg-ratiopharm ulm,2017-12-19,MLP_base_MAE,42,1,19.0,13.042367,5.957633
eurocup,guenther per||eurocup,2017-12-19||zenit st petersburg-ratiopharm ulm,2017-12-19,MLP_base_MAE,42,1,-2.0,3.7779644,-5.7779646
eurocup,harangody luke||eurocup,2017-12-19||zenit st petersburg-ratiopharm ulm,2017-12-19,MLP_base_MAE,42,1,11.0,6.949051,4.050949
eurocup,hardy dwight||eurocup,2017-12-19||lietkabelis panevezys-galatasaray odeabank istanbul,2017-12-19,MLP_base_MAE,42,1,1.0,17.446009,-16.446009
eurocup,harper demonte||eurocup,2017-12-19||zenit st petersburg-ratiopharm ulm,2017-12-19,MLP_base_MAE,42,1,10.0,11.003679,-1.0036793
eurocup,hayes kenny||eurocup,2017-12-19||partizan nis belgrade-limoges csp,2017-12-19,MLP_base_MAE,42,1,24.0,6.401835,17.598166
eurocup,hendrix richard||eurocup,2017-12-19||lietkabelis panevezys-galatasaray odeabank istanbul,2017-12-19,MLP_base_MAE,42,1,20.0,9.8408575,10.1591425
eurocup,hobbs braydon||eurocup,2017-12-19||fc bayern munich-buducnost voli podgorica,2017-12-19,MLP_base_MAE,42,1,18.0,10.280948,7.7190523
eurocup,hopson scotty||eurocup,2017-12-19||lietkabelis panevezys-galatasaray odeabank istanbul,2017-12-19,MLP_base_MAE,42,1,4.0,12.267116,-8.267116
eurocup,howard william||eurocup,2017-12-19||partizan nis belgrade-limoges csp,2017-12-19,MLP_base_MAE,42,1,2.0,4.6698437,-2.6698437
eurocup,ilic aleksa||eurocup,2017-12-19||fc bayern munich-buducnost voli podgorica,2017-12-19,MLP_base_MAE,42,1,-1.0,10.933331,-11.933331
eurocup,ivanovic nikola||eurocup,2017-12-19||fc bayern munich-buducnost voli podgorica,2017-12-19,MLP_base_MAE,42,1,39.0,10.789632,28.21037
eurocup,jaiteh mam||eurocup,2017-12-19||partizan nis belgrade-limoges csp,2017-12-19,MLP_base_MAE,42,1,7.0,9.238839,-2.2388391
eurocup,jasaitis simas||eurocup,2017-12-19||lietkabelis panevezys-galatasaray odeabank istanbul,2017-12-19,MLP_base_MAE,42,1,2.0,8.134118,-6.134118
eurocup,joyce dru||eurocup,2017-12-19||partizan nis belgrade-limoges csp,2017-12-19,MLP_base_MAE,42,1,9.0,3.5502565,5.4497433
eurocup,juskevicius adas||eurocup,2017-12-19||lietkabelis panevezys-galatasaray odeabank istanbul,2017-12-19,MLP_base_MAE,42,1,6.0,11.847972,-5.847972
eurocup,karasev sergey||eurocup,2017-12-19||zenit st petersburg-ratiopharm ulm,2017-12-19,MLP_base_MAE,42,1,8.0,15.560375,-7.560375
eurocup,king alex||eurocup,2017-12-19||fc bayern munich-buducnost voli podgorica,2017-12-19,MLP_base_MAE,42,1,3.0,-0.0050875396,3.0050876
eurocup,koksal goksenin||eurocup,2017-12-19||lietkabelis panevezys-galatasaray odeabank istanbul,2017-12-19,MLP_base_MAE,42,1,16.0,3.420015,12.579985
eurocup,kraemer david||eurocup,2017-12-19||zenit st petersburg-ratiopharm ulm,2017-12-19,MLP_base_MAE,42,1,5.0,0.40537262,4.5946274
eurocup,kuric kyle||eurocup,2017-12-19||zenit st petersburg-ratiopharm ulm,2017-12-19,MLP_base_MAE,42,1,-1.0,9.166951,-10.166951
eurocup,landry kyle||eurocup,2017-12-19||fc bayern munich-buducnost voli podgorica,2017-12-19,MLP_base_MAE,42,1,14.0,9.888198,4.111802
eurocup,laprovittola nicolas||eurocup,2017-12-19||zenit st petersburg-ratiopharm ulm,2017-12-19,MLP_base_MAE,42,1,0.0,3.1224706,-3.1224706
eurocup,lavrinovic darjus||eurocup,2017-12-19||lietkabelis panevezys-galatasaray odeabank istanbul,2017-12-19,MLP_base_MAE,42,1,13.0,8.764023,4.235977
eurocup,lavrinovic ksistof||eurocup,2017-12-19||lietkabelis panevezys-galatasaray odeabank istanbul,2017-12-19,MLP_base_MAE,42,1,34.0,6.751142,27.248857
eurocup,lazarev ivan||eurocup,2017-12-19||zenit st petersburg-ratiopharm ulm,2017-12-19,MLP_base_MAE,42,1,5.0,0.45804852,4.5419517
eurocup,leonavicius gintaras||eurocup,2017-12-19||lietkabelis panevezys-galatasaray odeabank istanbul,2017-12-19,MLP_base_MAE,42,1,0.0,1.0146477,-1.0146477
eurocup,lewis trey||eurocup,2017-12-19||zenit st petersburg-ratiopharm ulm,2017-12-19,MLP_base_MAE,42,1,1.0,9.870453,-8.870453
eurocup,macvan milan||eurocup,2017-12-19||fc bayern munich-buducnost voli podgorica,2017-12-19,MLP_base_MAE,42,1,11.0,11.587529,-0.5875292
eurocup,marinkovic vanja||eurocup,2017-12-19||partizan nis belgrade-limoges csp,2017-12-19,MLP_base_MAE,42,1,0.0,4.8921127,-4.8921127
eurocup,miller patrick||eurocup,2017-12-19||partizan nis belgrade-limoges csp,2017-12-19,MLP_base_MAE,42,1,23.0,13.186357,9.813643
eurocup,morency jean-frederic||eurocup,2017-12-19||partizan nis belgrade-limoges csp,2017-12-19,MLP_base_MAE,42,1,6.0,3.7890122,2.2109878
eurocup,murry toure||eurocup,2017-12-19||zenit st petersburg-ratiopharm ulm,2017-12-19,MLP_base_MAE,42,1,9.0,9.136807,-0.13680744
eurocup,nikolic danilo||eurocup,2017-12-19||fc bayern munich-buducnost voli podgorica,2017-12-19,MLP_base_MAE,42,1,-1.0,4.169697,-5.169697
eurocup,nikolic zoran||eurocup,2017-12-19||fc bayern munich-buducnost voli podgorica,2017-12-19,MLP_base_MAE,42,1,-6.0,2.9943273,-8.994328
eurocup,pecarski marko||eurocup,2017-12-19||partizan nis belgrade-limoges csp,2017-12-19,MLP_base_MAE,42,1,9.0,1.3773354,7.6226645
eurocup,peiners zanis||eurocup,2017-12-19||lietkabelis panevezys-galatasaray odeabank istanbul,2017-12-19,MLP_base_MAE,42,1,12.0,14.175028,-2.1750278
eurocup,popovic petar||eurocup,2017-12-19||fc bayern munich-buducnost voli podgorica,2017-12-19,MLP_base_MAE,42,1,2.0,1.5238224,0.47617757
eurocup,preldzic emir||eurocup,2017-12-19||lietkabelis panevezys-galatasaray odeabank istanbul,2017-12-19,MLP_base_MAE,42,1,17.0,12.076967,4.9230328
eurocup,redding reggie||eurocup,2017-12-19||fc bayern munich-buducnost voli podgorica,2017-12-19,MLP_base_MAE,42,1,8.0,11.473628,-3.473628
eurocup,renfroe alex||eurocup,2017-12-19||lietkabelis panevezys-galatasaray odeabank istanbul,2017-12-19,MLP_base_MAE,42,1,16.0,9.848352,6.1516476
eurocup,reynolds scottie||eurocup,2017-12-19||zenit st petersburg-ratiopharm ulm,2017-12-19,MLP_base_MAE,42,1,25.0,4.574974,20.425026
eurocup,salic doko||eurocup,2017-12-19||partizan nis belgrade-limoges csp,2017-12-19,MLP_base_MAE,42,1,17.0,12.393098,4.606902
eurocup,sehovic sead||eurocup,2017-12-19||fc bayern munich-buducnost voli podgorica,2017-12-19,MLP_base_MAE,42,1,3.0,2.4826114,0.5173886
eurocup,sehovic suad||eurocup,2017-12-19||fc bayern munich-buducnost voli podgorica,2017-12-19,MLP_base_MAE,42,1,0.0,1.6537353,-1.6537353
eurocup,simonovic marko||eurocup,2017-12-19||zenit st petersburg-ratiopharm ulm,2017-12-19,MLP_base_MAE,42,1,18.0,6.0395293,11.96047
eurocup,skucas zygimantas||eurocup,2017-12-19||lietkabelis panevezys-galatasaray odeabank istanbul,2017-12-19,MLP_base_MAE,42,1,-3.0,4.2129984,-7.2129984
eurocup,starovlah milic||eurocup,2017-12-19||fc bayern munich-buducnost voli podgorica,2017-12-19,MLP_base_MAE,42,1,4.0,0.9424838,3.057516
eurocup,stevanovic andreja||eurocup,2017-12-19||partizan nis belgrade-limoges csp,2017-12-19,MLP_base_MAE,42,1,-2.0,0.40145612,-2.401456
eurocup,summers dajuan||eurocup,2017-12-19||lietkabelis panevezys-galatasaray odeabank istanbul,2017-12-19,MLP_base_MAE,42,1,1.0,2.7496846,-1.7496846
eurocup,talton gary||eurocup,2017-12-19||lietkabelis panevezys-galatasaray odeabank istanbul,2017-12-19,MLP_base_MAE,42,1,8.0,6.8640785,1.1359215
eurocup,tarolis donatas||eurocup,2017-12-19||lietkabelis panevezys-galatasaray odeabank istanbul,2017-12-19,MLP_base_MAE,42,1,7.0,0.8571562,6.1428437
eurocup,taylor jordan||eurocup,2017-12-19||lietkabelis panevezys-galatasaray odeabank istanbul,2017-12-19,MLP_base_MAE,42,1,6.0,6.7863183,-0.7863183
eurocup,thompson ryan||eurocup,2017-12-19||zenit st petersburg-ratiopharm ulm,2017-12-19,MLP_base_MAE,42,1,0.0,12.980434,-12.980434
eurocup,valiev evgeny||eurocup,2017-12-19||zenit st petersburg-ratiopharm ulm,2017-12-19,MLP_base_MAE,42,1,9.0,0.67457265,8.325427
eurocup,velickovic novica||eurocup,2017-12-19||partizan nis belgrade-limoges csp,2017-12-19,MLP_base_MAE,42,1,0.0,8.227535,-8.227535
eurocup,vikhrov artem||eurocup,2017-12-19||zenit st petersburg-ratiopharm ulm,2017-12-19,MLP_base_MAE,42,1,-2.0,0.079247355,-2.0792475
eurocup,voronov evgeny||eurocup,2017-12-19||zenit st petersburg-ratiopharm ulm,2017-12-19,MLP_base_MAE,42,1,3.0,1.6068997,1.3931003
eurocup,williams lorenzo||eurocup,2017-12-19||lietkabelis panevezys-galatasaray odeabank istanbul,2017-12-19,MLP_base_MAE,42,1,8.0,5.458426,2.541574
eurocup,williams-goss nigel||eurocup,2017-12-19||partizan nis belgrade-limoges csp,2017-12-19,MLP_base_MAE,42,1,36.0,6.8434563,29.156544
eurocup,yagmur mehmet||eurocup,2017-12-19||lietkabelis panevezys-galatasaray odeabank istanbul,2017-12-19,MLP_base_MAE,42,1,0.0,0.65066296,-0.65066296
eurocup,zirbes maik||eurocup,2017-12-19||fc bayern munich-buducnost voli podgorica,2017-12-19,MLP_base_MAE,42,1,0.0,9.418391,-9.418391
euroleague,abalde alberto||euroleague,2017-12-19||real madrid-valencia basket,2017-12-19,MLP_base_MAE,42,1,-4.0,1.5520186,-5.5520186
euroleague,antetokounmpo thanasis||euroleague,2017-12-19||panathinaikos superfoods athens-maccabi fox tel aviv,2017-12-19,MLP_base_MAE,42,1,2.0,1.5771447,0.42285526
euroleague,antic pero||euroleague,2017-12-19||fenerbahce dogus istanbul-crvena zvezda mts belgrade,2017-12-19,MLP_base_MAE,42,1,4.0,8.131637,-4.1316366
euroleague,bjelica milko||euroleague,2017-12-19||fenerbahce dogus istanbul-crvena zvezda mts belgrade,2017-12-19,MLP_base_MAE,42,1,-2.0,9.53539,-11.53539
euroleague,bolden jonah||euroleague,2017-12-19||panathinaikos superfoods athens-maccabi fox tel aviv,2017-12-19,MLP_base_MAE,42,1,1.0,7.281197,-6.281197
euroleague,campazzo facundo||euroleague,2017-12-19||real madrid-valencia basket,2017-12-19,MLP_base_MAE,42,1,23.0,7.387164,15.612836
euroleague,carroll jaycee||euroleague,2017-12-19||real madrid-valencia basket,2017-12-19,MLP_base_MAE,42,1,9.0,9.800378,-0.80037785
euroleague,causeur fabien||euroleague,2017-12-19||real madrid-valencia basket,2017-12-19,MLP_base_MAE,42,1,8.0,3.8923767,4.107623
euroleague,cohen jake||euroleague,2017-12-19||panathinaikos superfoods athens-maccabi fox tel aviv,2017-12-19,MLP_base_MAE,42,1,3.0,0.5805305,2.4194694
euroleague,cole norris||euroleague,2017-12-19||panathinaikos superfoods athens-maccabi fox tel aviv,2017-12-19,MLP_base_MAE,42,1,9.0,13.678536,-4.6785364
euroleague,dangubic nemanja||euroleague,2017-12-19||fenerbahce dogus istanbul-crvena zvezda mts belgrade,2017-12-19,MLP_base_MAE,42,1,3.0,5.745514,-2.745514
euroleague,datome luigi||euroleague,2017-12-19||fenerbahce dogus istanbul-crvena zvezda mts belgrade,2017-12-19,MLP_base_MAE,42,1,13.0,8.516911,4.4830894
euroleague,davidovac dejan||euroleague,2017-12-19||fenerbahce dogus istanbul-crvena zvezda mts belgrade,2017-12-19,MLP_base_MAE,42,1,3.0,3.240596,-0.24059606
euroleague,davies brandon||euroleague,2017-12-19||zalgiris kaunas-brose bamberg,2017-12-19,MLP_base_MAE,42,1,7.0,9.884724,-2.8847237
euroleague,denmon marcus||euroleague,2017-12-19||panathinaikos superfoods athens-maccabi fox tel aviv,2017-12-19,MLP_base_MAE,42,1,4.0,0.24049687,3.7595031
euroleague,dibartolomeo john||euroleague,2017-12-19||panathinaikos superfoods athens-maccabi fox tel aviv,2017-12-19,MLP_base_MAE,42,1,1.0,1.4379226,-0.4379226
euroleague,dobric ognjen||euroleague,2017-12-19||fenerbahce dogus istanbul-crvena zvezda mts belgrade,2017-12-19,MLP_base_MAE,42,1,17.0,5.8448486,11.155151
euroleague,doncic luka||euroleague,2017-12-19||real madrid-valencia basket,2017-12-19,MLP_base_MAE,42,1,6.0,21.075989,-15.075989
euroleague,doornekamp aaron||euroleague,2017-12-19||real madrid-valencia basket,2017-12-19,MLP_base_MAE,42,1,-1.0,5.669985,-6.669985
euroleague,dubljevic bojan||euroleague,2017-12-19||real madrid-valencia basket,2017-12-19,MLP_base_MAE,42,1,18.0,9.579877,8.420123
euroleague,feldeine james||euroleague,2017-12-19||fenerbahce dogus istanbul-crvena zvezda mts belgrade,2017-12-19,MLP_base_MAE,42,1,2.0,14.557117,-12.557117
euroleague,gabriel kenny||euroleague,2017-12-19||panathinaikos superfoods athens-maccabi fox tel aviv,2017-12-19,MLP_base_MAE,42,1,3.0,1.7385126,1.2614874
euroleague,gist james||euroleague,2017-12-19||panathinaikos superfoods athens-maccabi fox tel aviv,2017-12-19,MLP_base_MAE,42,1,21.0,8.0976515,12.9023485
euroleague,green erick||euroleague,2017-12-19||real madrid-valencia basket,2017-12-19,MLP_base_MAE,42,1,15.0,14.489604,0.510396
euroleague,guduric marko||euroleague,2017-12-19||fenerbahce dogus istanbul-crvena zvezda mts belgrade,2017-12-19,MLP_base_MAE,42,1,9.0,2.6726296,6.3273706
euroleague,hackett daniel||euroleague,2017-12-19||zalgiris kaunas-brose bamberg,2017-12-19,MLP_base_MAE,42,1,20.0,4.4790545,15.520946
euroleague,hickman ricky||euroleague,2017-12-19||zalgiris kaunas-brose bamberg,2017-12-19,MLP_base_MAE,42,1,-2.0,8.482841,-10.482841
euroleague,jackson pierre||euroleague,2017-12-19||panathinaikos superfoods athens-maccabi fox tel aviv,2017-12-19,MLP_base_MAE,42,1,18.0,13.095689,4.904311
euroleague,jankovic stefan||euroleague,2017-12-19||fenerbahce dogus istanbul-crvena zvezda mts belgrade,2017-12-19,MLP_base_MAE,42,1,5.0,0.69682336,4.303177
euroleague,jankunas paulius||euroleague,2017-12-19||zalgiris kaunas-brose bamberg,2017-12-19,MLP_base_MAE,42,1,22.0,13.065451,8.934549
euroleague,jovanovic nikola||euroleague,2017-12-19||fenerbahce dogus istanbul-crvena zvezda mts belgrade,2017-12-19,MLP_base_MAE,42,1,0.0,0.5996385,-0.5996385
euroleague,kane deandre||euroleague,2017-12-19||panathinaikos superfoods athens-maccabi fox tel aviv,2017-12-19,MLP_base_MAE,42,1,16.0,4.8300657,11.169934
euroleague,kavaliauskas antanas||euroleague,2017-12-19||zalgiris kaunas-brose bamberg,2017-12-19,MLP_base_MAE,42,1,19.0,4.949235,14.050765
euroleague,lazic branko||euroleague,2017-12-19||fenerbahce dogus istanbul-crvena zvezda mts belgrade,2017-12-19,MLP_base_MAE,42,1,-2.0,1.6578715,-3.6578715
euroleague,lekavicius lukas||euroleague,2017-12-19||panathinaikos superfoods athens-maccabi fox tel aviv,2017-12-19,MLP_base_MAE,42,1,15.0,2.2008762,12.799124
euroleague,lessort mathias||euroleague,2017-12-19||fenerbahce dogus istanbul-crvena zvezda mts belgrade,2017-12-19,MLP_base_MAE,42,1,10.0,9.161104,0.8388958
euroleague,lo maodo||euroleague,2017-12-19||zalgiris kaunas-brose bamberg,2017-12-19,MLP_base_MAE,42,1,12.0,4.530175,7.469825
euroleague,lojeski matt||euroleague,2017-12-19||panathinaikos superfoods athens-maccabi fox tel aviv,2017-12-19,MLP_base_MAE,42,1,3.0,6.3070083,-3.3070083
euroleague,maciulis jonas||euroleague,2017-12-19||real madrid-valencia basket,2017-12-19,MLP_base_MAE,42,1,2.0,0.36576876,1.6342312
euroleague,martinez rafa||euroleague,2017-12-19||real madrid-valencia basket,2017-12-19,MLP_base_MAE,42,1,10.0,0.15336978,9.84663
euroleague,melli nicolo||euroleague,2017-12-19||fenerbahce dogus istanbul-crvena zvezda mts belgrade,2017-12-19,MLP_base_MAE,42,1,11.0,9.276174,1.7238264
euroleague,micic vasilije||euroleague,2017-12-19||zalgiris kaunas-brose bamberg,2017-12-19,MLP_base_MAE,42,1,6.0,5.3988605,0.60113955
euroleague,milaknis arturas||euroleague,2017-12-19||zalgiris kaunas-brose bamberg,2017-12-19,MLP_base_MAE,42,1,20.0,3.0400703,16.95993
euroleague,nikolic aleksej||euroleague,2017-12-19||zalgiris kaunas-brose bamberg,2017-12-19,MLP_base_MAE,42,1,3.0,3.5271175,-0.5271175
euroleague,nunnally james||euroleague,2017-12-19||fenerbahce dogus istanbul-crvena zvezda mts belgrade,2017-12-19,MLP_base_MAE,42,1,16.0,11.879605,4.1203947
euroleague,pangos kevin||euroleague,2017-12-19||zalgiris kaunas-brose bamberg,2017-12-19,MLP_base_MAE,42,1,15.0,14.367478,0.6325216
euroleague,pappas nikos||euroleague,2017-12-19||panathinaikos superfoods athens-maccabi fox tel aviv,2017-12-19,MLP_base_MAE,42,1,11.0,7.439128,3.560872
euroleague,parakhouski artsiom||euroleague,2017-12-19||panathinaikos superfoods athens-maccabi fox tel aviv,2017-12-19,MLP_base_MAE,42,1,4.0,3.1085298,0.8914702
euroleague,pleiss tibor||euroleague,2017-12-19||real madrid-valencia basket,2017-12-19,MLP_base_MAE,42,1,-2.0,8.125948,-10.125948
euroleague,radosevic leon||euroleague,2017-12-19||zalgiris kaunas-brose bamberg,2017-12-19,MLP_base_MAE,42,1,14.0,7.4690275,6.5309725
euroleague,randle chasson||euroleague,2017-12-19||real madrid-valencia basket,2017-12-19,MLP_base_MAE,42,1,4.0,0.05890082,3.9410992
euroleague,reyes felipe||euroleague,2017-12-19||real madrid-valencia basket,2017-12-19,MLP_base_MAE,42,1,16.0,13.9200945,2.0799055
euroleague,rivers kc||euroleague,2017-12-19||panathinaikos superfoods athens-maccabi fox tel aviv,2017-12-19,MLP_base_MAE,42,1,19.0,6.736991,12.263009
euroleague,rochestie taylor||euroleague,2017-12-19||fenerbahce dogus istanbul-crvena zvezda mts belgrade,2017-12-19,MLP_base_MAE,42,1,5.0,7.4639,-2.4639
euroleague,roll michael||euroleague,2017-12-19||panathinaikos superfoods athens-maccabi fox tel aviv,2017-12-19,MLP_base_MAE,42,1,0.0,5.561788,-5.561788
euroleague,rubit augustine||euroleague,2017-12-19||zalgiris kaunas-brose bamberg,2017-12-19,MLP_base_MAE,42,1,2.0,10.145242,-8.145242
euroleague,rudez damjan||euroleague,2017-12-19||real madrid-valencia basket,2017-12-19,MLP_base_MAE,42,1,0.0,0.27375257,-0.27375257
euroleague,san emeterio fernando||euroleague,2017-12-19||real madrid-valencia basket,2017-12-19,MLP_base_MAE,42,1,15.0,11.133845,3.8661547
euroleague,singleton chris||euroleague,2017-12-19||panathinaikos superfoods athens-maccabi fox tel aviv,2017-12-19,MLP_base_MAE,42,1,23.0,8.546847,14.453153
euroleague,sloukas kostas||euroleague,2017-12-19||fenerbahce dogus istanbul-crvena zvezda mts belgrade,2017-12-19,MLP_base_MAE,42,1,13.0,10.228905,2.7710953
euroleague,staiger lucca||euroleague,2017-12-19||zalgiris kaunas-brose bamberg,2017-12-19,MLP_base_MAE,42,1,0.0,0.03157924,-0.03157924
euroleague,tavares walter||euroleague,2017-12-19||real madrid-valencia basket,2017-12-19,MLP_base_MAE,42,1,17.0,7.394386,9.605614
euroleague,taylor jeffery||euroleague,2017-12-19||real madrid-valencia basket,2017-12-19,MLP_base_MAE,42,1,9.0,5.360428,3.6395721
euroleague,thomas deshaun||euroleague,2017-12-19||panathinaikos superfoods athens-maccabi fox tel aviv,2017-12-19,MLP_base_MAE,42,1,16.0,12.060993,3.9390068
euroleague,thomas will||euroleague,2017-12-19||real madrid-valencia basket,2017-12-19,MLP_base_MAE,42,1,0.0,5.261896,-5.261896
euroleague,thompkins trey||euroleague,2017-12-19||real madrid-valencia basket,2017-12-19,MLP_base_MAE,42,1,19.0,7.4497843,11.550216
euroleague,thompson jason||euroleague,2017-12-19||fenerbahce dogus istanbul-crvena zvezda mts belgrade,2017-12-19,MLP_base_MAE,42,1,2.0,3.8776295,-1.8776295
euroleague,toupane axel||euroleague,2017-12-19||zalgiris kaunas-brose bamberg,2017-12-19,MLP_base_MAE,42,1,-4.0,9.121076,-13.121076
euroleague,tyus alex||euroleague,2017-12-19||panathinaikos superfoods athens-maccabi fox tel aviv,2017-12-19,MLP_base_MAE,42,1,11.0,9.16455,1.8354502
euroleague,ulanovas edgaras||euroleague,2017-12-19||zalgiris kaunas-brose bamberg,2017-12-19,MLP_base_MAE,42,1,13.0,13.737753,-0.7377529
