competition,player_id,match_id,target_date,fold,model,y_true,y_pred,residual
eurocup,arar ege||eurocup,2017-12-19||lietkabelis panevezys-galatasaray odeabank istanbul,2017-12-19,1,Baseline_mean,3,8.148952095808383,-5.148952095808383
eurocup,barthel danilo||eurocup,2017-12-19||fc bayern munich-buducnost voli podgorica,2017-12-19,1,Baseline_mean,8,8.148952095808383,-0.14895209580838298
eurocup,benimon jerrelle||eurocup,2017-12-19||zenit st petersburg-ratiopharm ulm,2017-12-19,1,Baseline_mean,21,8.148952095808383,12.851047904191617
eurocup,booker devin||eurocup,2017-12-19||fc bayern munich-buducnost voli podgorica,2017-12-19,1,Baseline_mean,17,8.148952095808383,8.851047904191617
eurocup,bouteille axel||eurocup,2017-12-19||partizan nis belgrade-limoges csp,2017-12-19,1,Baseline_mean,21,8.148952095808383,12.851047904191617
eurocup,butler da sean||eurocup,2017-12-19||zenit st petersburg-ratiopharm ulm,2017-12-19,1,Baseline_mean,12,8.148952095808383,3.851047904191617
eurocup,carter josh||eurocup,2017-12-19||partizan nis belgrade-limoges csp,2017-12-19,1,Baseline_mean,26,8.148952095808383,17.851047904191617
eurocup,cepukaitis vaidas||eurocup,2017-12-19||lietkabelis panevezys-galatasaray odeabank istanbul,2017-12-19,1,Baseline_mean,7,8.148952095808383,-1.148952095808383
eurocup,cunningham jared||eurocup,2017-12-19||fc bayern munich-buducnost voli podgorica,2017-12-19,1,Baseline_mean,15,8.148952095808383,6.851047904191617
eurocup,dedovic nihad||eurocup,2017-12-19||fc bayern munich-buducnost voli podgorica,2017-12-19,1,Baseline_mean,11,8.148952095808383,2.851047904191617
eurocup,ferner joschka||eurocup,2017-12-19||zenit st petersburg-ratiopharm ulm,2017-12-19,1,Baseline_mean,9,8.148952095808383,0.851047904191617
eurocup,fotu isaac||eurocup,2017-12-19||zenit st petersburg-ratiopharm ulm,2017-12-19,1,Baseline_mean,18,8.148952095808383,9.851047904191617
eurocup,gavel anton||eurocup,2017-12-19||fc bayern munich-buducnost voli podgorica,2017-12-19,1,Baseline_mean,5,8.148952095808383,-3.148952095808383
eurocup,gibson danny||eurocup,2017-12-19||partizan nis belgrade-limoges csp,2017-12-19,1,Baseline_mean,4,8.148952095808383,-4.148952095808383
eurocup,gibson kyle||eurocup,2017-12-19||fc bayern munich-buducnost voli podgorica,2017-12-19,1,Baseline_mean,-5,8.148952095808383,-13.148952095808383
eurocup,gordic nemanja||eurocup,2017-12-19||fc bayern munich-buducnost voli podgorica,2017-12-19,1,Baseline_mean,22,8.148952095808383,13.851047904191617
eurocup,gordon drew||eurocup,2017-12-19||zenit st petersburg-ratiopharm ulm,2017-12-19,1,Baseline_mean,19,8.148952095808383,10.851047904191617
eurocup,guenther per||eurocup,2017-12-19||zenit st petersburg-ratiopharm ulm,2017-12-19,1,Baseline_mean,-2,8.148952095808383,-10.148952095808383
eurocup,harangody luke||eurocup,2017-12-19||zenit st petersburg-ratiopharm ulm,2017-12-19,1,Baseline_mean,11,8.148952095808383,2.851047904191617
eurocup,hardy dwight||eurocup,2017-12-19||lietkabelis panevezys-galatasaray odeabank istanbul,2017-12-19,1,Baseline_mean,1,8.148952095808383,-7.148952095808383
eurocup,harper demonte||eurocup,2017-12-19||zenit st petersburg-ratiopharm ulm,2017-12-19,1,Baseline_mean,10,8.148952095808383,1.851047904191617
eurocup,hayes kenny||eurocup,2017-12-19||partizan nis belgrade-limoges csp,2017-12-19,1,Baseline_mean,24,8.148952095808383,15.851047904191617
eurocup,hendrix richard||eurocup,2017-12-19||lietkabelis panevezys-galatasaray odeabank istanbul,2017-12-19,1,Baseline_mean,20,8.148952095808383,11.851047904191617
eurocup,hobbs braydon||eurocup,2017-12-19||fc bayern munich-buducnost voli podgorica,2017-12-19,1,Baseline_mean,18,8.148952095808383,9.851047904191617
eurocup,hopson scotty||eurocup,2017-12-19||lietkabelis panevezys-galatasaray odeabank istanbul,2017-12-19,1,Baseline_mean,4,8.148952095808383,-4.148952095808383
eurocup,howard william||eurocup,2017-12-19||partizan nis belgrade-limoges csp,2017-12-19,1,Baseline_mean,2,8.148952095808383,-6.148952095808383
eurocup,ilic aleksa||eurocup,2017-12-19||fc bayern munich-buducnost voli podgorica,2017-12-19,1,Baseline_mean,-1,8.148952095808383,-9.148952095808383
eurocup,ivanovic nikola||eurocup,2017-12-19||fc bayern munich-buducnost voli podgorica,2017-12-19,1,Baseline_mean,39,8.148952095808383,30.851047904191617
eurocup,jaiteh mam||eurocup,2017-12-19||partizan nis belgrade-limoges csp,2017-12-19,1,Baseline_mean,7,8.148952095808383,-1.148952095808383
eurocup,jasaitis simas||eurocup,2017-12-19||lietkabelis panevezys-galatasaray odeabank istanbul,2017-12-19,1,Baseline_mean,2,8.148952095808383,-6.148952095808383
eurocup,joyce dru||eurocup,2017-12-19||partizan nis belgrade-limoges csp,2017-12-19,1,Baseline_mean,9,8.148952095808383,0.851047904191617
eurocup,juskevicius adas||eurocup,2017-12-19||lietkabelis panevezys-galatasaray odeabank istanbul,2017-12-19,1,Baseline_mean,6,8.148952095808383,-2.148952095808383
eurocup,karasev sergey||eurocup,2017-12-19||zenit st petersburg-ratiopharm ulm,2017-12-19,1,Baseline_mean,8,8.148952095808383,-0.14895209580838298
eurocup,king alex||eurocup,2017-12-19||fc bayern munich-buducnost voli podgorica,2017-12-19,1,Baseline_mean,3,8.148952095808383,-5.148952095808383
eurocup,koksal goksenin||eurocup,2017-12-19||lietkabelis panevezys-galatasaray odeabank istanbul,2017-12-19,1,Baseline_mean,16,8.148952095808383,7.851047904191617
eurocup,kraemer david||eurocup,2017-12-19||zenit st petersburg-ratiopharm ulm,2017-12-19,1,Baseline_mean,5,8.148952095808383,-3.148952095808383
eurocup,kuric kyle||eurocup,2017-12-19||zenit st petersburg-ratiopharm ulm,2017-12-19,1,Baseline_mean,-1,8.148952095808383,-9.148952095808383
eurocup,landry kyle||eurocup,2017-12-19||fc bayern munich-buducnost voli podgorica,2017-12-19,1,Baseline_mean,14,8.148952095808383,5.851047904191617
eurocup,laprovittola nicolas||eurocup,2017-12-19||zenit st petersburg-ratiopharm ulm,2017-12-19,1,Baseline_mean,0,8.148952095808383,-8.148952095808383
eurocup,lavrinovic darjus||eurocup,2017-12-19||lietkabelis panevezys-galatasaray odeabank istanbul,2017-12-19,1,Baseline_mean,13,8.148952095808383,4.851047904191617
eurocup,lavrinovic ksistof||eurocup,2017-12-19||lietkabelis panevezys-galatasaray odeabank istanbul,2017-12-19,1,Baseline_mean,34,8.148952095808383,25.851047904191617
eurocup,lazarev ivan||eurocup,2017-12-19||zenit st petersburg-ratiopharm ulm,2017-12-19,1,Baseline_mean,5,8.148952095808383,-3.148952095808383
eurocup,leonavicius gintaras||eurocup,2017-12-19||lietkabelis panevezys-galatasaray odeabank istanbul,2017-12-19,1,Baseline_mean,0,8.148952095808383,-8.148952095808383
eurocup,lewis trey||eurocup,2017-12-19||zenit st petersburg-ratiopharm ulm,2017-12-19,1,Baseline_mean,1,8.148952095808383,-7.148952095808383
eurocup,macvan milan||eurocup,2017-12-19||fc bayern munich-buducnost voli podgorica,2017-12-19,1,Baseline_mean,11,8.148952095808383,2.851047904191617
eurocup,marinkovic vanja||eurocup,2017-12-19||partizan nis belgrade-limoges csp,2017-12-19,1,Baseline_mean,0,8.148952095808383,-8.148952095808383
eurocup,miller patrick||eurocup,2017-12-19||partizan nis belgrade-limoges csp,2017-12-19,1,Baseline_mean,23,8.148952095808383,14.851047904191617
eurocup,morency jean-frederic||eurocup,2017-12-19||partizan nis belgrade-limoges csp,2017-12-19,1,Baseline_mean,6,8.148952095808383,-2.148952095808383
eurocup,murry toure||eurocup,2017-12-19||zenit st petersburg-ratiopharm ulm,2017-12-19,1,Baseline_mean,9,8.148952095808383,0.851047904191617
eurocup,nikolic danilo||eurocup,2017-12-19||fc bayern munich-buducnost voli podgorica,2017-12-19,1,Baseline_mean,-1,8.148952095808383,-9.148952095808383
eurocup,nikolic zoran||eurocup,2017-12-19||fc bayern munich-buducnost voli podgorica,2017-12-19,1,Baseline_mean,-6,8.148952095808383,-14.148952095808383
eurocup,pecarski marko||eurocup,2017-12-19||partizan nis belgrade-limoges csp,2017-12-19,1,Baseline_mean,9,8.148952095808383,0.851047904191617
eurocup,peiners zanis||eurocup,2017-12-19||lietkabelis panevezys-galatasaray odeabank istanbul,2017-12-19,1,Baseline_mean,12,8.148952095808383,3.851047904191617
eurocup,popovic petar||eurocup,2017-12-19||fc bayern munich-buducnost voli podgorica,2017-12-19,1,Baseline_mean,2,8.148952095808383,-6.148952095808383
eurocup,preldzic emir||eurocup,2017-12-19||lietkabelis panevezys-galatasaray odeabank istanbul,2017-12-19,1,Baseline_mean,17,8.148952095808383,8.851047904191617
eurocup,redding reggie||eurocup,2017-12-19||fc bayern munich-buducnost voli podgorica,2017-12-19,1,Baseline_mean,8,8.148952095808383,-0.14895209580838298
eurocup,renfroe alex||eurocup,2017-12-19||lietkabelis panevezys-galatasaray odeabank istanbul,2017-12-19,1,Baseline_mean,16,8.148952095808383,7.851047904191617
eurocup,reynolds scottie||eurocup,2017-12-19||zenit st petersburg-ratiopharm ulm,2017-12-19,1,Baseline_mean,25,8.148952095808383,16.851047904191617
eurocup,salic doko||eurocup,2017-12-19||partizan nis belgrade-limoges csp,2017-12-19,1,Baseline_mean,17,8.148952095808383,8.851047904191617
eurocup,sehovic sead||eurocup,2017-12-19||fc bayern munich-buducnost voli podgorica,2017-12-19,1,Baseline_mean,3,8.148952095808383,-5.148952095808383
eurocup,sehovic suad||eurocup,2017-12-19||fc bayern munich-buducnost voli podgorica,2017-12-19,1,Baseline_mean,0,8.148952095808383,-8.148952095808383
eurocup,simonovic marko||eurocup,2017-12-19||zenit st petersburg-ratiopharm ulm,2017-12-19,1,Baseline_mean,18,8.148952095808383,9.851047904191617
eurocup,skucas zygimantas||eurocup,2017-12-19||lietkabelis panevezys-galatasaray odeabank istanbul,2017-12-19,1,Baseline_mean,-3,8.148952095808383,-11.148952095808383
eurocup,starovlah milic||eurocup,2017-12-19||fc bayern munich-buducnost voli podgorica,2017-12-19,1,Baseline_mean,4,8.148952095808383,-4.148952095808383
eurocup,stevanovic andreja||eurocup,2017-12-19||partizan nis belgrade-limoges csp,2017-12-19,1,Baseline_mean,-2,8.148952095808383,-10.148952095808383
eurocup,summers dajuan||eurocup,2017-12-19||lietkabelis panevezys-galatasaray odeabank istanbul,2017-12-19,1,Baseline_mean,1,8.148952095808383,-7.148952095808383
eurocup,talton gary||eurocup,2017-12-19||lietkabelis panevezys-galatasaray odeabank istanbul,2017-12-19,1,Baseline_mean,8,8.148952095808383,-0.14895209580838298
eurocup,tarolis donatas||eurocup,2017-12-19||lietkabelis panevezys-galatasaray odeabank istanbul,2017-12-19,1,Baseline_mean,7,8.148952095808383,-1.148952095808383
eurocup,taylor jordan||eurocup,2017-12-19||lietkabelis panevezys-galatasaray odeabank istanbul,2017-12-19,1,Baseline_mean,6,8.148952095808383,-2.148952095808383
eurocup,thompson ryan||eurocup,2017-12-19||zenit st petersburg-ratiopharm ulm,2017-12-19,1,Baseline_mean,0,8.148952095808383,-8.148952095808383
eurocup,valiev evgeny||eurocup,2017-12-19||zenit st petersburg-ratiopharm ulm,2017-12-19,1,Baseline_mean,9,8.148952095808383,0.851047904191617
eurocup,velickovic novica||eurocup,2017-12-19||partizan nis belgrade-limoges csp,2017-12-19,1,Baseline_mean,0,8.148952095808383,-8.148952095808383
eurocup,vikhrov artem||eurocup,2017-12-19||zenit st petersburg-ratiopharm ulm,2017-12-19,1,Baseline_mean,-2,8.148952095808383,-10.148952095808383
eurocup,voronov evgeny||eurocup,2017-12-19||zenit st petersburg-ratiopharm ulm,2017-12-19,1,Baseline_mean,3,8.148952095808383,-5.148952095808383
eurocup,williams lorenzo||eurocup,2017-12-19||lietkabelis panevezys-galatasaray odeabank istanbul,2017-12-19,1,Baseline_mean,8,8.148952095808383,-0.14895209580838298
eurocup,williams-goss nigel||eurocup,2017-12-19||partizan nis belgrade-limoges csp,2017-12-19,1,Baseline_mean,36,8.148952095808383,27.851047904191617
eurocup,yagmur mehmet||eurocup,2017-12-19||lietkabelis panevezys-galatasaray odeabank istanbul,2017-12-19,1,Baseline_mean,0,8.148952095808383,-8.148952095808383
eurocup,zirbes maik||eurocup,2017-12-19||fc bayern munich-buducnost voli podgorica,2017-12-19,1,Baseline_mean,0,8.148952095808383,-8.148952095808383
euroleague,abalde alberto||euroleague,2017-12-19||real madrid-valencia basket,2017-12-19,1,Baseline_mean,-4,8.148952095808383,-12.148952095808383
euroleague,antetokounmpo thanasis||euroleague,2017-12-19||panathinaikos superfoods athens-maccabi fox tel aviv,2017-12-19,1,Baseline_mean,2,8.148952095808383,-6.148952095808383
euroleague,antic pero||euroleague,2017-12-19||fenerbahce dogus istanbul-crvena zvezda mts belgrade,2017-12-19,1,Baseline_mean,4,8.148952095808383,-4.148952095808383
euroleague,bjelica milko||euroleague,2017-12-19||fenerbahce dogus istanbul-crvena zvezda mts belgrade,2017-12-19,1,Baseline_mean,-2,8.148952095808383,-10.148952095808383
euroleague,bolden jonah||euroleague,2017-12-19||panathinaikos superfoods athens-maccabi fox tel aviv,2017-12-19,1,Baseline_mean,1,8.148952095808383,-7.148952095808383
euroleague,campazzo facundo||euroleague,2017-12-19||real madrid-valencia basket,2017-12-19,1,Baseline_mean,23,8.148952095808383,14.851047904191617
euroleague,carroll jaycee||euroleague,2017-12-19||real madrid-valencia basket,2017-12-19,1,Baseline_mean,9,8.148952095808383,0.851047904191617
euroleague,causeur fabien||euroleague,2017-12-19||real madrid-valencia basket,2017-12-19,1,Baseline_mean,8,8.148952095808383,-0.14895209580838298
euroleague,cohen jake||euroleague,2017-12-19||panathinaikos superfoods athens-maccabi fox tel aviv,2017-12-19,1,Baseline_mean,3,8.148952095808383,-5.148952095808383
euroleague,cole norris||euroleague,2017-12-19||panathinaikos superfoods athens-maccabi fox tel aviv,2017-12-19,1,Baseline_mean,9,8.148952095808383,0.851047904191617
euroleague,dangubic nemanja||euroleague,2017-12-19||fenerbahce dogus istanbul-crvena zvezda mts belgrade,2017-12-19,1,Baseline_mean,3,8.148952095808383,-5.148952095808383
euroleague,datome luigi||euroleague,2017-12-19||fenerbahce dogus istanbul-crvena zvezda mts belgrade,2017-12-19,1,Baseline_mean,13,8.148952095808383,4.851047904191617
euroleague,davidovac dejan||euroleague,2017-12-19||fenerbahce dogus istanbul-crvena zvezda mts belgrade,2017-12-19,1,Baseline_mean,3,8.148952095808383,-5.148952095808383
euroleague,davies brandon||euroleague,2017-12-19||zalgiris kaunas-brose bamberg,2017-12-19,1,Baseline_mean,7,8.148952095808383,-1.148952095808383
euroleague,denmon marcus||euroleague,2017-12-19||panathinaikos superfoods athens-maccabi fox tel aviv,2017-12-19,1,Baseline_mean,4,8.148952095808383,-4.148952095808383
euroleague,dibartolomeo john||euroleague,2017-12-19||panathinaikos superfoods athens-maccabi fox tel aviv,2017-12-19,1,Baseline_mean,1,8.148952095808383,-7.148952095808383
euroleague,dobric ognjen||euroleague,2017-12-19||fenerbahce dogus istanbul-crvena zvezda mts belgrade,2017-12-19,1,Baseline_mean,17,8.148952095808383,8.851047904191617
euroleague,doncic luka||euroleague,2017-12-19||real madrid-valencia basket,2017-12-19,1,Baseline_mean,6,8.148952095808383,-2.148952095808383
euroleague,doornekamp aaron||euroleague,2017-12-19||real madrid-valencia basket,2017-12-19,1,Baseline_mean,-1,8.148952095808383,-9.148952095808383
euroleague,dubljevic bojan||euroleague,2017-12-19||real madrid-valencia basket,2017-12-19,1,Baseline_mean,18,8.148952095808383,9.851047904191617
euroleague,feldeine james||euroleague,2017-12-19||fenerbahce dogus istanbul-crvena zvezda mts belgrade,2017-12-19,1,Baseline_mean,2,8.148952095808383,-6.148952095808383
euroleague,gabriel kenny||euroleague,2017-12-19||panathinaikos superfoods athens-maccabi fox tel aviv,2017-12-19,1,Baseline_mean,3,8.148952095808383,-5.148952095808383
euroleague,gist james||euroleague,2017-12-19||panathinaikos superfoods athens-maccabi fox tel aviv,2017-12-19,1,Baseline_mean,21,8.148952095808383,12.851047904191617
euroleague,green erick||euroleague,2017-12-19||real madrid-valencia basket,2017-12-19,1,Baseline_mean,15,8.148952095808383,6.851047904191617
euroleague,guduric marko||euroleague,2017-12-19||fenerbahce dogus istanbul-crvena zvezda mts belgrade,2017-12-19,1,Baseline_mean,9,8.148952095808383,0.851047904191617
euroleague,hackett daniel||euroleague,2017-12-19||zalgiris kaunas-brose bamberg,2017-12-19,1,Baseline_mean,20,8.148952095808383,11.851047904191617
euroleague,hickman ricky||euroleague,2017-12-19||zalgiris kaunas-brose bamberg,2017-12-19,1,Baseline_mean,-2,8.148952095808383,-10.148952095808383
euroleague,jackson pierre||euroleague,2017-12-19||panathinaikos superfoods athens-maccabi fox tel aviv,2017-12-19,1,Baseline_mean,18,8.148952095808383,9.851047904191617
euroleague,jankovic stefan||euroleague,2017-12-19||fenerbahce dogus istanbul-crvena zvezda mts belgrade,2017-12-19,1,Baseline_mean,5,8.148952095808383,-3.148952095808383
euroleague,jankunas paulius||euroleague,2017-12-19||zalgiris kaunas-brose bamberg,2017-12-19,1,Baseline_mean,22,8.148952095808383,13.851047904191617
euroleague,jovanovic nikola||euroleague,2017-12-19||fenerbahce dogus istanbul-crvena zvezda mts belgrade,2017-12-19,1,Baseline_mean,0,8.148952095808383,-8.148952095808383
euroleague,kane deandre||euroleague,2017-12-19||panathinaikos superfoods athens-maccabi fox tel aviv,2017-12-19,1,Baseline_mean,16,8.148952095808383,7.851047904191617
euroleague,kavaliauskas antanas||euroleague,2017-12-19||zalgiris kaunas-brose bamberg,2017-12-19,1,Baseline_mean,19,8.148952095808383,10.851047904191617
euroleague,lazic branko||euroleague,2017-12-19||fenerbahce dogus istanbul-crvena zvezda mts belgrade,2017-12-19,1,Baseline_mean,-2,8.148952095808383,-10.148952095808383
euroleague,lekavicius lukas||euroleague,2017-12-19||panathinaikos superfoods athens-maccabi fox tel aviv,2017-12-19,1,Baseline_mean,15,8.148952095808383,6.851047904191617
euroleague,lessort mathias||euroleague,2017-12-19||fenerbahce dogus istanbul-crvena zvezda mts belgrade,2017-12-19,1,Baseline_mean,10,8.148952095808383,1.851047904191617
euroleague,lo maodo||euroleague,2017-12-19||zalgiris kaunas-brose bamberg,2017-12-19,1,Baseline_mean,12,8.148952095808383,3.851047904191617
euroleague,lojeski matt||euroleague,2017-12-19||panathinaikos superfoods athens-maccabi fox tel aviv,2017-12-19,1,Baseline_mean,3,8.148952095808383,-5.148952095808383
euroleague,maciulis jonas||euroleague,2017-12-19||real madrid-valencia basket,2017-12-19,1,Baseline_mean,2,8.148952095808383,-6.148952095808383
euroleague,martinez rafa||euroleague,2017-12-19||real madrid-valencia basket,2017-12-19,1,Baseline_mean,10,8.148952095808383,1.851047904191617
euroleague,melli nicolo||euroleague,2017-12-19||fenerbahce dogus istanbul-crvena zvezda mts belgrade,2017-12-19,1,Baseline_mean,11,8.148952095808383,2.851047904191617
euroleague,micic vasilije||euroleague,2017-12-19||zalgiris kaunas-brose bamberg,2017-12-19,1,Baseline_mean,6,8.148952095808383,-2.148952095808383
