competition,player_id,match_id,target_date,history_length,last_history_date,model,seed,fold,y_true,y_pred,residual
acb,ventura albert||acb,2017-12-17||divina seguros joventut - tecnyconta zaragoza,2017-12-17,10,2017-12-10,LSTM,42,1,16.0,4.5394664,11.460533
acb,vicedo edgar||acb,2017-12-17||retabet bilbao basket - movistar estudiantes,2017-12-17,10,2017-12-10,LSTM,42,1,17.0,7.888344,9.111656
acb,vidal sergi||acb,2017-12-17||divina seguros joventut - tecnyconta zaragoza,2017-12-17,10,2017-12-10,LSTM,42,1,16.0,9.3696165,6.6303835
acb,vives guillem||acb,2017-12-17||valencia basket club - delteco gbc,2017-12-17,10,2017-12-10,LSTM,42,1,4.0,4.7824807,-0.7824807
acb,voigtmann j.||acb,2017-12-17||morabanc andorra - baskonia,2017-12-17,10,2017-12-09,LSTM,42,1,7.0,9.606133,-2.6061335
acb,vucetic vasilije||acb,2017-12-17||retabet bilbao basket - movistar estudiantes,2017-12-17,10,2017-12-09,LSTM,42,1,0.0,0.34726238,-0.34726238
acb,walker david||acb,2017-12-17||morabanc andorra - baskonia,2017-12-17,10,2017-12-09,LSTM,42,1,6.0,5.1472163,0.8527837
acb,wayns maalik||acb,2017-12-17||divina seguros joventut - tecnyconta zaragoza,2017-12-17,6,2017-12-10,LSTM,42,1,14.0,9.778081,4.221919
acb,yusta santiago||acb,2017-12-17||monbus obradoiro - real madrid,2017-12-17,10,2017-12-10,LSTM,42,1,0.0,1.3114314,-1.3114314
eurocup,akpinar ismet||eurocup,2017-12-19||zenit st petersburg-ratiopharm ulm,2017-12-19,7,2017-12-06,LSTM,42,1,-2.0,6.6617293,-8.66173
eurocup,andric mihajlo||eurocup,2017-12-19||partizan nis belgrade-limoges csp,2017-12-19,8,2017-12-13,LSTM,42,1,12.0,3.9241834,8.075817
eurocup,aranitovic aleksandar||eurocup,2017-12-19||partizan nis belgrade-limoges csp,2017-12-19,8,2017-12-13,LSTM,42,1,8.0,0.86524516,7.1347547
eurocup,arar ege||eurocup,2017-12-19||lietkabelis panevezys-galatasaray odeabank istanbul,2017-12-19,8,2017-12-12,LSTM,42,1,3.0,5.3612423,-2.3612423
eurocup,barthel danilo||eurocup,2017-12-19||fc bayern munich-buducnost voli podgorica,2017-12-19,8,2017-12-13,LSTM,42,1,8.0,12.52011,-4.52011
eurocup,benimon jerrelle||eurocup,2017-12-19||zenit st petersburg-ratiopharm ulm,2017-12-19,4,2017-12-13,LSTM,42,1,21.0,12.829203,8.170797
eurocup,booker devin||eurocup,2017-12-19||fc bayern munich-buducnost voli podgorica,2017-12-19,8,2017-12-13,LSTM,42,1,17.0,11.656016,5.3439837
eurocup,bouteille axel||eurocup,2017-12-19||partizan nis belgrade-limoges csp,2017-12-19,8,2017-12-12,LSTM,42,1,21.0,10.323741,10.676259
eurocup,butler da sean||eurocup,2017-12-19||zenit st petersburg-ratiopharm ulm,2017-12-19,8,2017-12-13,LSTM,42,1,12.0,11.995944,0.004055977
eurocup,carter josh||eurocup,2017-12-19||partizan nis belgrade-limoges csp,2017-12-19,8,2017-12-12,LSTM,42,1,26.0,6.025464,19.974537
eurocup,cepukaitis vaidas||eurocup,2017-12-19||lietkabelis panevezys-galatasaray odeabank istanbul,2017-12-19,8,2017-12-13,LSTM,42,1,7.0,7.7429585,-0.74295855
eurocup,cunningham jared||eurocup,2017-12-19||fc bayern munich-buducnost voli podgorica,2017-12-19,8,2017-12-13,LSTM,42,1,15.0,10.850107,4.149893
eurocup,dedovic nihad||eurocup,2017-12-19||fc bayern munich-buducnost voli podgorica,2017-12-19,8,2017-12-13,LSTM,42,1,11.0,12.069615,-1.0696154
eurocup,ferner joschka||eurocup,2017-12-19||zenit st petersburg-ratiopharm ulm,2017-12-19,7,2017-12-13,LSTM,42,1,9.0,0.07045162,8.929548
eurocup,fotu isaac||eurocup,2017-12-19||zenit st petersburg-ratiopharm ulm,2017-12-19,8,2017-12-13,LSTM,42,1,18.0,9.85609,8.14391
eurocup,gavel anton||eurocup,2017-12-19||fc bayern munich-buducnost voli podgorica,2017-12-19,8,2017-12-13,LSTM,42,1,5.0,4.758539,0.2414608
eurocup,gibson danny||eurocup,2017-12-19||partizan nis belgrade-limoges csp,2017-12-19,8,2017-12-12,LSTM,42,1,4.0,6.407209,-2.407209
eurocup,gibson kyle||eurocup,2017-12-19||fc bayern munich-buducnost voli podgorica,2017-12-19,8,2017-12-12,LSTM,42,1,-5.0,10.626718,-15.626718
eurocup,gordic nemanja||eurocup,2017-12-19||fc bayern munich-buducnost voli podgorica,2017-12-19,8,2017-12-12,LSTM,42,1,22.0,10.412929,11.587071
eurocup,gordon drew||eurocup,2017-12-19||zenit st petersburg-ratiopharm ulm,2017-12-19,8,2017-12-12,LSTM,42,1,19.0,12.156028,6.843972
eurocup,guenther per||eurocup,2017-12-19||zenit st petersburg-ratiopharm ulm,2017-12-19,7,2017-12-13,LSTM,42,1,-2.0,4.371275,-6.371275
eurocup,harangody luke||eurocup,2017-12-19||zenit st petersburg-ratiopharm ulm,2017-12-19,6,2017-12-13,LSTM,42,1,11.0,10.657981,0.34201908
eurocup,hardy dwight||eurocup,2017-12-19||lietkabelis panevezys-galatasaray odeabank istanbul,2017-12-19,8,2017-12-12,LSTM,42,1,1.0,11.878265,-10.878265
eurocup,harper demonte||eurocup,2017-12-19||zenit st petersburg-ratiopharm ulm,2017-12-19,8,2017-12-12,LSTM,42,1,10.0,11.76439,-1.76439
eurocup,hayes kenny||eurocup,2017-12-19||partizan nis belgrade-limoges csp,2017-12-19,8,2017-12-12,LSTM,42,1,24.0,9.325553,14.674447
eurocup,hendrix richard||eurocup,2017-12-19||lietkabelis panevezys-galatasaray odeabank istanbul,2017-12-19,8,2017-12-12,LSTM,42,1,20.0,12.959704,7.0402956
eurocup,hobbs braydon||eurocup,2017-12-19||fc bayern munich-buducnost voli podgorica,2017-12-19,8,2017-12-13,LSTM,42,1,18.0,7.2737775,10.726223
eurocup,hopson scotty||eurocup,2017-12-19||lietkabelis panevezys-galatasaray odeabank istanbul,2017-12-19,8,2017-12-12,LSTM,42,1,4.0,12.050381,-8.050381
eurocup,howard william||eurocup,2017-12-19||partizan nis belgrade-limoges csp,2017-12-19,8,2017-12-12,LSTM,42,1,2.0,9.210949,-7.210949
eurocup,ilic aleksa||eurocup,2017-12-19||fc bayern munich-buducnost voli podgorica,2017-12-19,6,2017-12-12,LSTM,42,1,-1.0,10.488383,-11.488383
eurocup,ivanovic nikola||eurocup,2017-12-19||fc bayern munich-buducnost voli podgorica,2017-12-19,8,2017-12-12,LSTM,42,1,39.0,11.412831,27.58717
eurocup,jaiteh mam||eurocup,2017-12-19||partizan nis belgrade-limoges csp,2017-12-19,8,2017-12-12,LSTM,42,1,7.0,12.45197,-5.45197
eurocup,jasaitis simas||eurocup,2017-12-19||lietkabelis panevezys-galatasaray odeabank istanbul,2017-12-19,8,2017-12-13,LSTM,42,1,2.0,8.16926,-6.16926
eurocup,joyce dru||eurocup,2017-12-19||partizan nis belgrade-limoges csp,2017-12-19,4,2017-12-12,LSTM,42,1,9.0,7.3332844,1.6667156
eurocup,juskevicius adas||eurocup,2017-12-19||lietkabelis panevezys-galatasaray odeabank istanbul,2017-12-19,8,2017-12-13,LSTM,42,1,6.0,13.7630825,-7.7630825
eurocup,karasev sergey||eurocup,2017-12-19||zenit st petersburg-ratiopharm ulm,2017-12-19,8,2017-12-12,LSTM,42,1,8.0,14.127979,-6.1279793
eurocup,king alex||eurocup,2017-12-19||fc bayern munich-buducnost voli podgorica,2017-12-19,8,2017-12-13,LSTM,42,1,3.0,0.16136426,2.8386357
eurocup,koksal goksenin||eurocup,2017-12-19||lietkabelis panevezys-galatasaray odeabank istanbul,2017-12-19,8,2017-12-12,LSTM,42,1,16.0,3.4606748,12.539326
eurocup,kraemer david||eurocup,2017-12-19||zenit st petersburg-ratiopharm ulm,2017-12-19,6,2017-12-13,LSTM,42,1,5.0,1.5234191,3.4765809
eurocup,kuric kyle||eurocup,2017-12-19||zenit st petersburg-ratiopharm ulm,2017-12-19,8,2017-12-12,LSTM,42,1,-1.0,10.33905,-11.33905
eurocup,landry kyle||eurocup,2017-12-19||fc bayern munich-buducnost voli podgorica,2017-12-19,8,2017-12-12,LSTM,42,1,14.0,7.1981783,6.8018217
eurocup,laprovittola nicolas||eurocup,2017-12-19||zenit st petersburg-ratiopharm ulm,2017-12-19,8,2017-12-12,LSTM,42,1,0.0,7.5555873,-7.5555873
eurocup,lavrinovic darjus||eurocup,2017-12-19||lietkabelis panevezys-galatasaray odeabank istanbul,2017-12-19,8,2017-12-13,LSTM,42,1,13.0,9.483521,3.5164785
eurocup,lavrinovic ksistof||eurocup,2017-12-19||lietkabelis panevezys-galatasaray odeabank istanbul,2017-12-19,8,2017-12-13,LSTM,42,1,34.0,12.087848,21.912151
eurocup,lazarev ivan||eurocup,2017-12-19||zenit st petersburg-ratiopharm ulm,2017-12-19,5,2017-12-12,LSTM,42,1,5.0,1.8127704,3.1872296
eurocup,leonavicius gintaras||eurocup,2017-12-19||lietkabelis panevezys-galatasaray odeabank istanbul,2017-12-19,8,2017-12-13,LSTM,42,1,0.0,1.680591,-1.680591
eurocup,lewis trey||eurocup,2017-12-19||zenit st petersburg-ratiopharm ulm,2017-12-19,8,2017-12-13,LSTM,42,1,1.0,11.409425,-10.409425
eurocup,macvan milan||eurocup,2017-12-19||fc bayern munich-buducnost voli podgorica,2017-12-19,8,2017-12-13,LSTM,42,1,11.0,12.42229,-1.4222898
eurocup,marinkovic vanja||eurocup,2017-12-19||partizan nis belgrade-limoges csp,2017-12-19,7,2017-12-05,LSTM,42,1,0.0,10.19808,-10.19808
eurocup,miller patrick||eurocup,2017-12-19||partizan nis belgrade-limoges csp,2017-12-19,8,2017-12-13,LSTM,42,1,23.0,14.368171,8.631829
eurocup,morency jean-frederic||eurocup,2017-12-19||partizan nis belgrade-limoges csp,2017-12-19,8,2017-12-12,LSTM,42,1,6.0,5.0976796,0.9023204
eurocup,murry toure||eurocup,2017-12-19||zenit st petersburg-ratiopharm ulm,2017-12-19,8,2017-12-13,LSTM,42,1,9.0,9.149881,-0.14988136
eurocup,nikolic danilo||eurocup,2017-12-19||fc bayern munich-buducnost voli podgorica,2017-12-19,7,2017-12-12,LSTM,42,1,-1.0,4.789585,-5.789585
eurocup,nikolic zoran||eurocup,2017-12-19||fc bayern munich-buducnost voli podgorica,2017-12-19,8,2017-12-12,LSTM,42,1,-6.0,6.2964754,-12.296475
eurocup,pecarski marko||eurocup,2017-12-19||partizan nis belgrade-limoges csp,2017-12-19,8,2017-12-13,LSTM,42,1,9.0,3.3753278,5.624672
eurocup,peiners zanis||eurocup,2017-12-19||lietkabelis panevezys-galatasaray odeabank istanbul,2017-12-19,8,2017-12-13,LSTM,42,1,12.0,15.015728,-3.015728
eurocup,popovic petar||eurocup,2017-12-19||fc bayern munich-buducnost voli podgorica,2017-12-19,7,2017-12-12,LSTM,42,1,2.0,3.452051,-1.4520509
eurocup,preldzic emir||eurocup,2017-12-19||lietkabelis panevezys-galatasaray odeabank istanbul,2017-12-19,6,2017-12-12,LSTM,42,1,17.0,8.884757,8.115243
eurocup,redding reggie||eurocup,2017-12-19||fc bayern munich-buducnost voli podgorica,2017-12-19,8,2017-12-13,LSTM,42,1,8.0,11.415922,-3.4159222
eurocup,renfroe alex||eurocup,2017-12-19||lietkabelis panevezys-galatasaray odeabank istanbul,2017-12-19,8,2017-12-12,LSTM,42,1,16.0,11.73004,4.2699604
eurocup,reynolds scottie||eurocup,2017-12-19||zenit st petersburg-ratiopharm ulm,2017-12-19,8,2017-12-12,LSTM,42,1,25.0,7.283644,17.716356
eurocup,salic doko||eurocup,2017-12-19||partizan nis belgrade-limoges csp,2017-12-19,8,2017-12-13,LSTM,42,1,17.0,10.848704,6.1512957
eurocup,sehovic sead||eurocup,2017-12-19||fc bayern munich-buducnost voli podgorica,2017-12-19,7,2017-12-12,LSTM,42,1,3.0,5.2148533,-2.2148533
eurocup,sehovic suad||eurocup,2017-12-19||fc bayern munich-buducnost voli podgorica,2017-12-19,6,2017-11-15,LSTM,42,1,0.0,2.5485249,-2.5485249
eurocup,simonovic marko||eurocup,2017-12-19||zenit st petersburg-ratiopharm ulm,2017-12-19,7,2017-12-12,LSTM,42,1,18.0,9.046323,8.953677
eurocup,skucas zygimantas||eurocup,2017-12-19||lietkabelis panevezys-galatasaray odeabank istanbul,2017-12-19,8,2017-12-13,LSTM,42,1,-3.0,6.8903546,-9.890354
eurocup,starovlah milic||eurocup,2017-12-19||fc bayern munich-buducnost voli podgorica,2017-12-19,8,2017-12-12,LSTM,42,1,4.0,1.2898031,2.710197
eurocup,stevanovic andreja||eurocup,2017-12-19||partizan nis belgrade-limoges csp,2017-12-19,7,2017-12-13,LSTM,42,1,-2.0,1.7261225,-3.7261224
eurocup,summers dajuan||eurocup,2017-12-19||lietkabelis panevezys-galatasaray odeabank istanbul,2017-12-19,8,2017-12-12,LSTM,42,1,1.0,9.0129385,-8.0129385
eurocup,talton gary||eurocup,2017-12-19||lietkabelis panevezys-galatasaray odeabank istanbul,2017-12-19,8,2017-12-13,LSTM,42,1,8.0,6.1255655,1.8744345
eurocup,tarolis donatas||eurocup,2017-12-19||lietkabelis panevezys-galatasaray odeabank istanbul,2017-12-19,8,2017-12-13,LSTM,42,1,7.0,0.6354101,6.3645897
eurocup,taylor jordan||eurocup,2017-12-19||lietkabelis panevezys-galatasaray odeabank istanbul,2017-12-19,4,2017-12-12,LSTM,42,1,6.0,5.0910296,0.90897036
eurocup,thompson ryan||eurocup,2017-12-19||zenit st petersburg-ratiopharm ulm,2017-12-19,7,2017-12-13,LSTM,42,1,0.0,14.009986,-14.009986
eurocup,valiev evgeny||eurocup,2017-12-19||zenit st petersburg-ratiopharm ulm,2017-12-19,8,2017-12-12,LSTM,42,1,9.0,5.7353587,3.2646413
eurocup,velickovic novica||eurocup,2017-12-19||partizan nis belgrade-limoges csp,2017-12-19,5,2017-12-13,LSTM,42,1,0.0,12.131109,-12.131109
eurocup,vikhrov artem||eurocup,2017-12-19||zenit st petersburg-ratiopharm ulm,2017-12-19,8,2017-12-12,LSTM,42,1,-2.0,0.012975261,-2.0129752
eurocup,voronov evgeny||eurocup,2017-12-19||zenit st petersburg-ratiopharm ulm,2017-12-19,6,2017-12-12,LSTM,42,1,3.0,3.0839024,-0.08390236
eurocup,williams lorenzo||eurocup,2017-12-19||lietkabelis panevezys-galatasaray odeabank istanbul,2017-12-19,7,2017-12-13,LSTM,42,1,8.0,7.502393,0.49760723
eurocup,williams-goss nigel||eurocup,2017-12-19||partizan nis belgrade-limoges csp,2017-12-19,8,2017-12-13,LSTM,42,1,36.0,14.725676,21.274324
eurocup,yagmur mehmet||eurocup,2017-12-19||lietkabelis panevezys-galatasaray odeabank istanbul,2017-12-19,4,2017-12-12,LSTM,42,1,0.0,0.44074172,-0.44074172
eurocup,zirbes maik||eurocup,2017-12-19||fc bayern munich-buducnost voli podgorica,2017-12-19,8,2017-12-13,LSTM,42,1,0.0,9.807333,-9.807333
euroleague,abalde alberto||euroleague,2017-12-19||real madrid-valencia basket,2017-12-19,9,2017-12-15,LSTM,42,1,-4.0,3.6185174,-7.6185174
euroleague,antetokounmpo thanasis||euroleague,2017-12-19||panathinaikos superfoods athens-maccabi fox tel aviv,2017-12-19,10,2017-12-15,LSTM,42,1,2.0,2.6604202,-0.6604202
euroleague,antic pero||euroleague,2017-12-19||fenerbahce dogus istanbul-crvena zvezda mts belgrade,2017-12-19,9,2017-12-15,LSTM,42,1,4.0,10.391871,-6.3918715
euroleague,bjelica milko||euroleague,2017-12-19||fenerbahce dogus istanbul-crvena zvezda mts belgrade,2017-12-19,10,2017-12-15,LSTM,42,1,-2.0,10.358766,-12.358766
euroleague,bolden jonah||euroleague,2017-12-19||panathinaikos superfoods athens-maccabi fox tel aviv,2017-12-19,10,2017-12-15,LSTM,42,1,1.0,10.82919,-9.82919
euroleague,campazzo facundo||euroleague,2017-12-19||real madrid-valencia basket,2017-12-19,10,2017-12-14,LSTM,42,1,23.0,7.742862,15.257137
euroleague,carroll jaycee||euroleague,2017-12-19||real madrid-valencia basket,2017-12-19,10,2017-12-14,LSTM,42,1,9.0,8.282662,0.7173376
euroleague,causeur fabien||euroleague,2017-12-19||real madrid-valencia basket,2017-12-19,10,2017-12-14,LSTM,42,1,8.0,3.8821228,4.117877
euroleague,cohen jake||euroleague,2017-12-19||panathinaikos superfoods athens-maccabi fox tel aviv,2017-12-19,10,2017-12-15,LSTM,42,1,3.0,2.4528286,0.54717135
euroleague,cole norris||euroleague,2017-12-19||panathinaikos superfoods athens-maccabi fox tel aviv,2017-12-19,10,2017-12-15,LSTM,42,1,9.0,15.320255,-6.3202553
euroleague,dangubic nemanja||euroleague,2017-12-19||fenerbahce dogus istanbul-crvena zvezda mts belgrade,2017-12-19,9,2017-12-15,LSTM,42,1,3.0,6.650581,-3.650581
euroleague,datome luigi||euroleague,2017-12-19||fenerbahce dogus istanbul-crvena zvezda mts belgrade,2017-12-19,10,2017-12-14,LSTM,42,1,13.0,11.104805,1.895195
euroleague,davidovac dejan||euroleague,2017-12-19||fenerbahce dogus istanbul-crvena zvezda mts belgrade,2017-12-19,8,2017-12-15,LSTM,42,1,3.0,2.5365508,0.46344924
euroleague,davies brandon||euroleague,2017-12-19||zalgiris kaunas-brose bamberg,2017-12-19,10,2017-12-14,LSTM,42,1,7.0,10.311696,-3.311696
euroleague,denmon marcus||euroleague,2017-12-19||panathinaikos superfoods athens-maccabi fox tel aviv,2017-12-19,10,2017-12-15,LSTM,42,1,4.0,0.7178773,3.2821226
euroleague,dibartolomeo john||euroleague,2017-12-19||panathinaikos superfoods athens-maccabi fox tel aviv,2017-12-19,10,2017-12-15,LSTM,42,1,1.0,2.3525667,-1.3525667
euroleague,dobric ognjen||euroleague,2017-12-19||fenerbahce dogus istanbul-crvena zvezda mts belgrade,2017-12-19,10,2017-12-15,LSTM,42,1,17.0,6.3120804,10.68792
euroleague,doncic luka||euroleague,2017-12-19||real madrid-valencia basket,2017-12-19,10,2017-12-14,LSTM,42,1,6.0,16.20476,-10.20476
euroleague,doornekamp aaron||euroleague,2017-12-19||real madrid-valencia basket,2017-12-19,10,2017-12-15,LSTM,42,1,-1.0,8.93439,-9.93439
euroleague,dubljevic bojan||euroleague,2017-12-19||real madrid-valencia basket,2017-12-19,9,2017-12-15,LSTM,42,1,18.0,10.623218,7.3767824
euroleague,feldeine james||euroleague,2017-12-19||fenerbahce dogus istanbul-crvena zvezda mts belgrade,2017-12-19,10,2017-12-15,LSTM,42,1,2.0,15.840453,-13.840453
euroleague,gabriel kenny||euroleague,2017-12-19||panathinaikos superfoods athens-maccabi fox tel aviv,2017-12-19,10,2017-12-15,LSTM,42,1,3.0,2.555312,0.44468808
euroleague,gist james||euroleague,2017-12-19||panathinaikos superfoods athens-maccabi fox tel aviv,2017-12-19,10,2017-12-15,LSTM,42,1,21.0,11.69476,9.30524
euroleague,green erick||euroleague,2017-12-19||real madrid-valencia basket,2017-12-19,10,2017-12-15,LSTM,42,1,15.0,13.268195,1.7318048
euroleague,guduric marko||euroleague,2017-12-19||fenerbahce dogus istanbul-crvena zvezda mts belgrade,2017-12-19,10,2017-12-14,LSTM,42,1,9.0,3.9584775,5.0415225
euroleague,hackett daniel||euroleague,2017-12-19||zalgiris kaunas-brose bamberg,2017-12-19,10,2017-12-14,LSTM,42,1,20.0,10.15791,9.84209
euroleague,hickman ricky||euroleague,2017-12-19||zalgiris kaunas-brose bamberg,2017-12-19,10,2017-12-14,LSTM,42,1,-2.0,10.14239,-12.14239
euroleague,jackson pierre||euroleague,2017-12-19||panathinaikos superfoods athens-maccabi fox tel aviv,2017-12-19,10,2017-12-15,LSTM,42,1,18.0,11.384887,6.6151133
euroleague,jankovic stefan||euroleague,2017-12-19||fenerbahce dogus istanbul-crvena zvezda mts belgrade,2017-12-19,10,2017-12-15,LSTM,42,1,5.0,2.6181357,2.3818643
euroleague,jankunas paulius||euroleague,2017-12-19||zalgiris kaunas-brose bamberg,2017-12-19,10,2017-12-14,LSTM,42,1,22.0,14.2906275,7.7093725
euroleague,jovanovic nikola||euroleague,2017-12-19||fenerbahce dogus istanbul-crvena zvezda mts belgrade,2017-12-19,10,2017-12-15,LSTM,42,1,0.0,1.9728297,-1.9728297
euroleague,kane deandre||euroleague,2017-12-19||panathinaikos superfoods athens-maccabi fox tel aviv,2017-12-19,10,2017-12-15,LSTM,42,1,16.0,9.595389,6.4046106
euroleague,kavaliauskas antanas||euroleague,2017-12-19||zalgiris kaunas-brose bamberg,2017-12-19,10,2017-12-14,LSTM,42,1,19.0,6.8940473,12.105953
euroleague,lazic branko||euroleague,2017-12-19||fenerbahce dogus istanbul-crvena zvezda mts belgrade,2017-12-19,10,2017-12-15,LSTM,42,1,-2.0,4.12974,-6.12974
euroleague,lekavicius lukas||euroleague,2017-12-19||panathinaikos superfoods athens-maccabi fox tel aviv,2017-12-19,10,2017-12-15,LSTM,42,1,15.0,2.9250104,12.074989
euroleague,lessort mathias||euroleague,2017-12-19||fenerbahce dogus istanbul-crvena zvezda mts belgrade,2017-12-19,10,2017-12-15,LSTM,42,1,10.0,12.211835,-2.211835
euroleague,lo maodo||euroleague,2017-12-19||zalgiris kaunas-brose bamberg,2017-12-19,10,2017-12-14,LSTM,42,1,12.0,4.3040423,7.6959577
euroleague,lojeski matt||euroleague,2017-12-19||panathinaikos superfoods athens-maccabi fox tel aviv,2017-12-19,10,2017-12-15,LSTM,42,1,3.0,6.7045197,-3.7045197
euroleague,maciulis jonas||euroleague,2017-12-19||real madrid-valencia basket,2017-12-19,10,2017-12-14,LSTM,42,1,2.0,2.2895863,-0.2895863
euroleague,martinez rafa||euroleague,2017-12-19||real madrid-valencia basket,2017-12-19,10,2017-12-15,LSTM,42,1,10.0,1.1089733,8.8910265
euroleague,melli nicolo||euroleague,2017-12-19||fenerbahce dogus istanbul-crvena zvezda mts belgrade,2017-12-19,10,2017-12-14,LSTM,42,1,11.0,10.615329,0.3846712
euroleague,micic vasilije||euroleague,2017-12-19||zalgiris kaunas-brose bamberg,2017-12-19,10,2017-12-14,LSTM,42,1,6.0,8.482525,-2.4825249
euroleague,milaknis arturas||euroleague,2017-12-19||zalgiris kaunas-brose bamberg,2017-12-19,10,2017-12-14,LSTM,42,1,20.0,5.653716,14.346284
euroleague,nikolic aleksej||euroleague,2017-12-19||zalgiris kaunas-brose bamberg,2017-12-19,10,2017-12-14,LSTM,42,1,3.0,2.8180826,0.18191743
euroleague,nunnally james||euroleague,2017-12-19||fenerbahce dogus istanbul-crvena zvezda mts belgrade,2017-12-19,10,2017-12-14,LSTM,42,1,16.0,10.890149,5.109851
euroleague,pangos kevin||euroleague,2017-12-19||zalgiris kaunas-brose bamberg,2017-12-19,10,2017-12-14,LSTM,42,1,15.0,12.431801,2.5681992
euroleague,pappas nikos||euroleague,2017-12-19||panathinaikos superfoods athens-maccabi fox tel aviv,2017-12-19,10,2017-12-15,LSTM,42,1,11.0,8.894609,2.1053905
euroleague,parakhouski artsiom||euroleague,2017-12-19||panathinaikos superfoods athens-maccabi fox tel aviv,2017-12-19,10,2017-12-15,LSTM,42,1,4.0,6.406339,-2.4063392
euroleague,pleiss tibor||euroleague,2017-12-19||real madrid-valencia basket,2017-12-19,10,2017-12-15,LSTM,42,1,-2.0,12.745968,-14.745968
euroleague,radosevic leon||euroleague,2017-12-19||zalgiris kaunas-brose bamberg,2017-12-19,10,2017-12-14,LSTM,42,1,14.0,6.6654296,7.3345704
euroleague,randle chasson||euroleague,2017-12-19||real madrid-valencia basket,2017-12-19,10,2017-12-14,LSTM,42,1,4.0,0.08090328,3.9190967
euroleague,reyes felipe||euroleague,2017-12-19||real madrid-valencia basket,2017-12-19,10,2017-12-14,LSTM,42,1,16.0,12.960662,3.039338
euroleague,rivers kc||euroleague,2017-12-19||panathinaikos superfoods athens-maccabi fox tel aviv,2017-12-19,10,2017-12-15,LSTM,42,1,19.0,10.295311,8.704689
euroleague,rochestie taylor||euroleague,2017-12-19||fenerbahce dogus istanbul-crvena zvezda mts belgrade,2017-12-19,10,2017-12-15,LSTM,42,1,5.0,12.844039,-7.844039
euroleague,roll michael||euroleague,2017-12-19||panathinaikos superfoods athens-maccabi fox tel aviv,2017-12-19,10,2017-12-07,LSTM,42,1,0.0,7.210629,-7.210629
euroleague,rubit augustine||euroleague,2017-12-19||zalgiris kaunas-brose bamberg,2017-12-19,10,2017-12-14,LSTM,42,1,2.0,12.376627,-10.376627
euroleague,rudez damjan||euroleague,2017-12-19||real madrid-valencia basket,2017-12-19,8,2017-12-15,LSTM,42,1,0.0,0.30401117,-0.30401117
